0 -9.999990e-02 9.999990e-02 2.498850e-01
1.000000e-03 -9.989990e-02 9.989990e-02 2.498850e-01
2.000000e-03 -9.979990e-02 9.979990e-02 2.498850e-01
3.000000e-03 -9.969990e-02 9.969990e-02 2.498850e-01
4.000000e-03 -9.959990e-02 9.959990e-02 2.498850e-01
5.000000e-03 -9.949990e-02 9.949990e-02 2.498850e-01
6.000000e-03 -9.939990e-02 9.939990e-02 2.498850e-01
7.000000e-03 -9.929990e-02 9.929990e-02 2.498850e-01
8.000000e-03 -9.919990e-02 9.919990e-02 2.498850e-01
9.000000e-03 -9.909990e-02 9.909990e-02 2.498850e-01
1.000000e-02 -9.899990e-02 9.899990e-02 2.498850e-01
1.100000e-02 -9.889990e-02 9.889990e-02 2.498850e-01
1.200000e-02 -9.879990e-02 9.879990e-02 2.498850e-01
1.300000e-02 -9.869990e-02 9.869990e-02 2.498850e-01
1.400000e-02 -9.859990e-02 9.859990e-02 2.498850e-01
1.500000e-02 -9.849990e-02 9.849990e-02 2.498850e-01
1.600000e-02 -9.839990e-02 9.839990e-02 2.498850e-01
1.700000e-02 -9.829990e-02 9.829990e-02 2.498850e-01
1.800000e-02 -9.819990e-02 9.819990e-02 2.498850e-01
1.900000e-02 -9.809990e-02 9.809990e-02 2.498850e-01
2.000000e-02 -9.799990e-02 9.799990e-02 2.498850e-01
2.100000e-02 -9.789990e-02 9.789990e-02 2.498850e-01
2.200000e-02 -9.779990e-02 9.779990e-02 2.498850e-01
2.300000e-02 -9.769990e-02 9.769990e-02 2.498850e-01
2.400000e-02 -9.759990e-02 9.759990e-02 2.498850e-01
2.500000e-02 -9.749990e-02 9.749990e-02 2.498850e-01
2.600000e-02 -9.739990e-02 9.739990e-02 2.498850e-01
2.700000e-02 -9.729990e-02 9.729990e-02 2.498850e-01
2.800000e-02 -9.719990e-02 9.719990e-02 2.498850e-01
2.900000e-02 -9.709990e-02 9.709990e-02 2.498850e-01
3.000000e-02 -9.699990e-02 9.699990e-02 2.498850e-01
3.100000e-02 -9.689990e-02 9.689990e-02 2.498850e-01
3.200000e-02 -9.679990e-02 9.679990e-02 2.498850e-01
3.300000e-02 -9.669990e-02 9.669990e-02 2.498850e-01
3.400000e-02 -9.659990e-02 9.659990e-02 2.498850e-01
3.500000e-02 -9.649990e-02 9.649990e-02 2.498850e-01
3.600000e-02 -9.639990e-02 9.639990e-02 2.498850e-01
3.700000e-02 -9.629990e-02 9.629990e-02 2.498850e-01
3.800000e-02 -9.619990e-02 9.619990e-02 2.498850e-01
3.900000e-02 -9.609990e-02 9.609990e-02 2.498850e-01
4.000000e-02 -9.599990e-02 9.599990e-02 2.498850e-01
4.100000e-02 -9.589990e-02 9.589990e-02 2.498850e-01
4.200000e-02 -9.579990e-02 9.579990e-02 2.498850e-01
4.300000e-02 -9.569990e-02 9.569990e-02 2.498850e-01
4.400000e-02 -9.559990e-02 9.559990e-02 2.498850e-01
4.500000e-02 -9.549990e-02 9.549990e-02 2.498850e-01
4.600000e-02 -9.539990e-02 9.539990e-02 2.498850e-01
4.700000e-02 -9.529990e-02 9.529990e-02 2.498850e-01
4.800000e-02 -9.519990e-02 9.519990e-02 2.498850e-01
4.900000e-02 -9.509990e-02 9.509990e-02 2.498850e-01
5.000000e-02 -9.499990e-02 9.499990e-02 2.498850e-01
5.100000e-02 -9.489990e-02 9.489990e-02 2.498850e-01
5.200000e-02 -9.479990e-02 9.479990e-02 2.498850e-01
5.300000e-02 -9.469990e-02 9.469990e-02 2.498850e-01
5.400000e-02 -9.459990e-02 9.459990e-02 2.498850e-01
5.500000e-02 -9.449990e-02 9.449990e-02 2.498850e-01
5.600000e-02 -9.439990e-02 9.439990e-02 2.498850e-01
5.700000e-02 -9.429990e-02 9.429990e-02 2.498850e-01
5.800000e-02 -9.419990e-02 9.419990e-02 2.498850e-01
5.900000e-02 -9.409990e-02 9.409990e-02 2.498850e-01
6.000000e-02 -9.399990e-02 9.399990e-02 2.498850e-01
6.100000e-02 -9.389990e-02 9.389990e-02 2.498850e-01
6.200000e-02 -9.379990e-02 9.379990e-02 2.498850e-01
6.300000e-02 -9.369990e-02 9.369990e-02 2.498850e-01
6.400000e-02 -9.359990e-02 9.359990e-02 2.498850e-01
6.500000e-02 -9.349990e-02 9.349990e-02 2.498850e-01
6.600000e-02 -9.339990e-02 9.339990e-02 2.498850e-01
6.700000e-02 -9.329990e-02 9.329990e-02 2.498850e-01
6.800000e-02 -9.319990e-02 9.319990e-02 2.498850e-01
6.900000e-02 -9.309990e-02 9.309990e-02 2.498850e-01
7.000000e-02 -9.299990e-02 9.299990e-02 2.498850e-01
7.100000e-02 -9.289990e-02 9.289990e-02 2.498850e-01
7.200000e-02 -9.279990e-02 9.279990e-02 2.498850e-01
7.300000e-02 -9.269990e-02 9.269990e-02 2.498850e-01
7.400000e-02 -9.259990e-02 9.259990e-02 2.498850e-01
7.500000e-02 -9.249990e-02 9.249990e-02 2.498850e-01
7.600000e-02 -9.239990e-02 9.239990e-02 2.498850e-01
7.700000e-02 -9.229990e-02 9.229990e-02 2.498850e-01
7.800000e-02 -9.219990e-02 9.219990e-02 2.498850e-01
7.900000e-02 -9.209990e-02 9.209990e-02 2.498850e-01
8.000000e-02 -9.199990e-02 9.199990e-02 2.498850e-01
8.100000e-02 -9.189990e-02 9.189990e-02 2.498850e-01
8.200000e-02 -9.179990e-02 9.179990e-02 2.498850e-01
8.300000e-02 -9.169990e-02 9.169990e-02 2.498850e-01
8.400000e-02 -9.159990e-02 9.159990e-02 2.498850e-01
8.500000e-02 -9.149990e-02 9.149990e-02 2.498850e-01
8.600000e-02 -9.139990e-02 9.139990e-02 2.498850e-01
8.700000e-02 -9.129990e-02 9.129990e-02 2.498850e-01
8.800000e-02 -9.119990e-02 9.119990e-02 2.498850e-01
8.900000e-02 -9.109990e-02 9.109990e-02 2.498850e-01
9.000000e-02 -9.099990e-02 9.099990e-02 2.498850e-01
9.100000e-02 -9.089990e-02 9.089990e-02 2.498850e-01
9.200000e-02 -9.079990e-02 9.079990e-02 2.498850e-01
9.300000e-02 -9.069990e-02 9.069990e-02 2.498850e-01
9.400000e-02 -9.059990e-02 9.059990e-02 2.498850e-01
9.500000e-02 -9.049990e-02 9.049990e-02 2.498850e-01
9.600000e-02 -9.039990e-02 9.039990e-02 2.498850e-01
9.700000e-02 -9.029990e-02 9.029990e-02 2.498850e-01
9.800000e-02 -9.019990e-02 9.019990e-02 2.498850e-01
9.900000e-02 -9.009990e-02 9.009990e-02 2.498850e-01
1.000000e-01 -8.999990e-02 8.999990e-02 2.498850e-01
1.010000e-01 -8.989990e-02 8.989990e-02 2.498850e-01
1.020000e-01 -8.979990e-02 8.979990e-02 2.498850e-01
1.030000e-01 -8.969990e-02 8.969990e-02 2.498850e-01
1.040000e-01 -8.959990e-02 8.959990e-02 2.498850e-01
1.050000e-01 -8.949990e-02 8.949990e-02 2.498850e-01
1.060000e-01 -8.939990e-02 8.939990e-02 2.498850e-01
1.070000e-01 -8.929990e-02 8.929990e-02 2.498850e-01
1.080000e-01 -8.919990e-02 8.919990e-02 2.498850e-01
1.090000e-01 -8.909990e-02 8.909990e-02 2.498850e-01
1.100000e-01 -8.899990e-02 8.899990e-02 2.498850e-01
1.110000e-01 -8.889990e-02 8.889990e-02 2.498850e-01
1.120000e-01 -8.879990e-02 8.879990e-02 2.498850e-01
1.130000e-01 -8.869990e-02 8.869990e-02 2.498850e-01
1.140000e-01 -8.859990e-02 8.859990e-02 2.498850e-01
1.150000e-01 -8.849990e-02 8.849990e-02 2.498850e-01
1.160000e-01 -8.839990e-02 8.839990e-02 2.498850e-01
1.170000e-01 -8.829990e-02 8.829990e-02 2.498850e-01
1.180000e-01 -8.819990e-02 8.819990e-02 2.498850e-01
1.190000e-01 -8.809990e-02 8.809990e-02 2.498850e-01
1.200000e-01 -8.799990e-02 8.799990e-02 2.498850e-01
1.210000e-01 -8.789990e-02 8.789990e-02 2.498850e-01
1.220000e-01 -8.779990e-02 8.779990e-02 2.498850e-01
1.230000e-01 -8.769990e-02 8.769990e-02 2.498850e-01
1.240000e-01 -8.759990e-02 8.759990e-02 2.498850e-01
1.250000e-01 -8.749990e-02 8.749990e-02 2.498850e-01
1.260000e-01 -8.739990e-02 8.739990e-02 2.498850e-01
1.270000e-01 -8.729990e-02 8.729990e-02 2.498850e-01
1.280000e-01 -8.719990e-02 8.719990e-02 2.498850e-01
1.290000e-01 -8.709990e-02 8.709990e-02 2.498850e-01
1.300000e-01 -8.699990e-02 8.699990e-02 2.498850e-01
1.310000e-01 -8.689990e-02 8.689990e-02 2.498850e-01
1.320000e-01 -8.679990e-02 8.679990e-02 2.498850e-01
1.330000e-01 -8.669990e-02 8.669990e-02 2.498850e-01
1.340000e-01 -8.659990e-02 8.659990e-02 2.498850e-01
1.350000e-01 -8.649990e-02 8.649990e-02 2.498850e-01
1.360000e-01 -8.639990e-02 8.639990e-02 2.498850e-01
1.370000e-01 -8.629990e-02 8.629990e-02 2.498850e-01
1.380000e-01 -8.619990e-02 8.619990e-02 2.498850e-01
1.390000e-01 -8.609990e-02 8.609990e-02 2.498850e-01
1.400000e-01 -8.599990e-02 8.599990e-02 2.498850e-01
1.410000e-01 -8.589990e-02 8.589990e-02 2.498850e-01
1.420000e-01 -8.579990e-02 8.579990e-02 2.498850e-01
1.430000e-01 -8.569990e-02 8.569990e-02 2.498850e-01
1.440000e-01 -8.559990e-02 8.559990e-02 2.498850e-01
1.450000e-01 -8.549990e-02 8.549990e-02 2.498850e-01
1.460000e-01 -8.539990e-02 8.539990e-02 2.498850e-01
1.470000e-01 -8.529990e-02 8.529990e-02 2.498850e-01
1.480000e-01 -8.519990e-02 8.519990e-02 2.498850e-01
1.490000e-01 -8.509990e-02 8.509990e-02 2.498850e-01
1.500000e-01 -8.499990e-02 8.499990e-02 2.498850e-01
1.510000e-01 -8.489990e-02 8.489990e-02 2.498850e-01
1.520000e-01 -8.479990e-02 8.479990e-02 2.498850e-01
1.530000e-01 -8.469990e-02 8.469990e-02 2.498850e-01
1.540000e-01 -8.459990e-02 8.459990e-02 2.498850e-01
1.550000e-01 -8.449990e-02 8.449990e-02 2.498850e-01
1.560000e-01 -8.439990e-02 8.439990e-02 2.498850e-01
1.570000e-01 -8.429990e-02 8.429990e-02 2.498850e-01
1.580000e-01 -8.419990e-02 8.419990e-02 2.498850e-01
1.590000e-01 -8.409990e-02 8.409990e-02 2.498850e-01
1.600000e-01 -8.399990e-02 8.399990e-02 2.498850e-01
1.610000e-01 -8.389990e-02 8.389990e-02 2.498850e-01
1.620000e-01 -8.379990e-02 8.379990e-02 2.498850e-01
1.630000e-01 -8.369990e-02 8.369990e-02 2.498850e-01
1.640000e-01 -8.359990e-02 8.359990e-02 2.498850e-01
1.650000e-01 -8.349990e-02 8.349990e-02 2.498850e-01
1.660000e-01 -8.339990e-02 8.339990e-02 2.498850e-01
1.670000e-01 -8.329990e-02 8.329990e-02 2.498850e-01
1.680000e-01 -8.319990e-02 8.319990e-02 2.498850e-01
1.690000e-01 -8.309990e-02 8.309990e-02 2.498850e-01
1.700000e-01 -8.299990e-02 8.299990e-02 2.498850e-01
1.710000e-01 -8.289990e-02 8.289990e-02 2.498850e-01
1.720000e-01 -8.279990e-02 8.279990e-02 2.498850e-01
1.730000e-01 -8.269990e-02 8.269990e-02 2.498850e-01
1.740000e-01 -8.259990e-02 8.259990e-02 2.498850e-01
1.750000e-01 -8.249990e-02 8.249990e-02 2.498850e-01
1.760000e-01 -8.239990e-02 8.239990e-02 2.498850e-01
1.770000e-01 -8.229990e-02 8.229990e-02 2.498850e-01
1.780000e-01 -8.219990e-02 8.219990e-02 2.498850e-01
1.790000e-01 -8.209990e-02 8.209990e-02 2.498850e-01
1.800000e-01 -8.199990e-02 8.199990e-02 2.498850e-01
1.810000e-01 -8.189990e-02 8.189990e-02 2.498850e-01
1.820000e-01 -8.179990e-02 8.179990e-02 2.498850e-01
1.830000e-01 -8.169990e-02 8.169990e-02 2.498850e-01
1.840000e-01 -8.159990e-02 8.159990e-02 2.498850e-01
1.850000e-01 -8.149990e-02 8.149990e-02 2.498850e-01
1.860000e-01 -8.139990e-02 8.139990e-02 2.498850e-01
1.870000e-01 -8.129990e-02 8.129990e-02 2.498850e-01
1.880000e-01 -8.119990e-02 8.119990e-02 2.498850e-01
1.890000e-01 -8.109990e-02 8.109990e-02 2.498850e-01
1.900000e-01 -8.099990e-02 8.099990e-02 2.498850e-01
1.910000e-01 -8.089990e-02 8.089990e-02 2.498850e-01
1.920000e-01 -8.079990e-02 8.079990e-02 2.498850e-01
1.930000e-01 -8.069990e-02 8.069990e-02 2.498850e-01
1.940000e-01 -8.059990e-02 8.059990e-02 2.498850e-01
1.950000e-01 -8.049990e-02 8.049990e-02 2.498850e-01
1.960000e-01 -8.039990e-02 8.039990e-02 2.498850e-01
1.970000e-01 -8.029990e-02 8.029990e-02 2.498850e-01
1.980000e-01 -8.019990e-02 8.019990e-02 2.498850e-01
