0 1.000000e-01 -1.000000e-01
1.000000e-03 9.998973e-02 -9.998973e-02
2.000000e-03 9.995895e-02 -9.995895e-02
3.000000e-03 9.990766e-02 -9.990766e-02
4.000000e-03 9.983588e-02 -9.983588e-02
5.000000e-03 9.974361e-02 -9.974361e-02
6.000000e-03 9.963088e-02 -9.963088e-02
7.000000e-03 9.949772e-02 -9.949772e-02
8.000000e-03 9.934413e-02 -9.934413e-02
9.000000e-03 9.917017e-02 -9.917017e-02
1.000000e-02 9.897587e-02 -9.897587e-02
1.100000e-02 9.876126e-02 -9.876126e-02
1.200000e-02 9.852638e-02 -9.852638e-02
1.300000e-02 9.827130e-02 -9.827130e-02
1.400000e-02 9.799605e-02 -9.799605e-02
1.500000e-02 9.770070e-02 -9.770070e-02
1.600000e-02 9.738530e-02 -9.738530e-02
1.700000e-02 9.704993e-02 -9.704993e-02
1.800000e-02 9.669465e-02 -9.669465e-02
1.900000e-02 9.631953e-02 -9.631953e-02
2.000000e-02 9.592464e-02 -9.592464e-02
2.100000e-02 9.551008e-02 -9.551008e-02
2.200000e-02 9.507593e-02 -9.507593e-02
2.300000e-02 9.462227e-02 -9.462227e-02
2.400000e-02 9.414920e-02 -9.414920e-02
2.500000e-02 9.365681e-02 -9.365681e-02
2.600000e-02 9.314521e-02 -9.314521e-02
2.700000e-02 9.261450e-02 -9.261450e-02
2.800000e-02 9.206479e-02 -9.206479e-02
2.900000e-02 9.149619e-02 -9.149619e-02
3.000000e-02 9.090882e-02 -9.090882e-02
3.100000e-02 9.030280e-02 -9.030280e-02
3.200000e-02 8.967826e-02 -8.967826e-02
3.300000e-02 8.903531e-02 -8.903531e-02
3.400000e-02 8.837410e-02 -8.837410e-02
3.500000e-02 8.769476e-02 -8.769476e-02
3.600000e-02 8.699743e-02 -8.699743e-02
3.700000e-02 8.628225e-02 -8.628225e-02
3.800000e-02 8.554937e-02 -8.554937e-02
3.900000e-02 8.479894e-02 -8.479894e-02
4.000000e-02 8.403112e-02 -8.403112e-02
4.100000e-02 8.324605e-02 -8.324605e-02
4.200000e-02 8.244390e-02 -8.244390e-02
4.300000e-02 8.162484e-02 -8.162484e-02
4.400000e-02 8.078904e-02 -8.078904e-02
4.500000e-02 7.993666e-02 -7.993666e-02
4.600000e-02 7.906788e-02 -7.906788e-02
4.700000e-02 7.818288e-02 -7.818288e-02
4.800000e-02 7.728184e-02 -7.728184e-02
4.900000e-02 7.636495e-02 -7.636495e-02
5.000000e-02 7.543239e-02 -7.543239e-02
5.100000e-02 7.448435e-02 -7.448435e-02
5.200000e-02 7.352104e-02 -7.352104e-02
5.300000e-02 7.254263e-02 -7.254263e-02
5.400000e-02 7.154935e-02 -7.154935e-02
5.500000e-02 7.054139e-02 -7.054139e-02
5.600000e-02 6.951896e-02 -6.951896e-02
5.700000e-02 6.848226e-02 -6.848226e-02
5.800000e-02 6.743152e-02 -6.743152e-02
5.900000e-02 6.636694e-02 -6.636694e-02
6.000000e-02 6.528874e-02 -6.528874e-02
6.100000e-02 6.419715e-02 -6.419715e-02
6.200000e-02 6.309239e-02 -6.309239e-02
6.300000e-02 6.197469e-02 -6.197469e-02
6.400000e-02 6.084427e-02 -6.084427e-02
6.500000e-02 5.970137e-02 -5.970137e-02
6.600000e-02 5.854622e-02 -5.854622e-02
6.700000e-02 5.737906e-02 -5.737906e-02
6.800000e-02 5.620013e-02 -5.620013e-02
6.900000e-02 5.500967e-02 -5.500967e-02
7.000000e-02 5.380792e-02 -5.380792e-02
7.100000e-02 5.259513e-02 -5.259513e-02
7.200000e-02 5.137156e-02 -5.137156e-02
7.300000e-02 5.013744e-02 -5.013744e-02
7.400000e-02 4.889304e-02 -4.889304e-02
7.500000e-02 4.763860e-02 -4.763860e-02
7.600000e-02 4.637440e-02 -4.637440e-02
7.700000e-02 4.510068e-02 -4.510068e-02
7.800000e-02 4.381770e-02 -4.381770e-02
7.900000e-02 4.252574e-02 -4.252574e-02
8.000000e-02 4.122505e-02 -4.122505e-02
8.100000e-02 3.991591e-02 -3.991591e-02
8.200000e-02 3.859857e-02 -3.859857e-02
8.300000e-02 3.727332e-02 -3.727332e-02
8.400000e-02 3.594042e-02 -3.594042e-02
8.500000e-02 3.460015e-02 -3.460015e-02
8.600000e-02 3.325277e-02 -3.325277e-02
8.700000e-02 3.189858e-02 -3.189858e-02
8.800000e-02 3.053784e-02 -3.053784e-02
8.900000e-02 2.917084e-02 -2.917084e-02
9.000000e-02 2.779785e-02 -2.779785e-02
9.100000e-02 2.641916e-02 -2.641916e-02
9.200000e-02 2.503504e-02 -2.503504e-02
9.300000e-02 2.364579e-02 -2.364579e-02
9.400000e-02 2.225169e-02 -2.225169e-02
9.500000e-02 2.085303e-02 -2.085303e-02
9.600000e-02 1.945009e-02 -1.945009e-02
9.700000e-02 1.804315e-02 -1.804315e-02
9.800000e-02 1.663252e-02 -1.663252e-02
9.900000e-02 1.521847e-02 -1.521847e-02
1.000000e-01 1.380130e-02 -1.380130e-02
1.010000e-01 1.238129e-02 -1.238129e-02
1.020000e-01 1.095875e-02 -1.095875e-02
1.030000e-01 9.533960e-03 -9.533960e-03
1.040000e-01 8.107213e-03 -8.107213e-03
1.050000e-01 6.678802e-03 -6.678802e-03
1.060000e-01 5.249020e-03 -5.249020e-03
1.070000e-01 3.818161e-03 -3.818161e-03
1.080000e-01 2.386519e-03 -2.386519e-03
1.090000e-01 9.543868e-04 -9.543868e-04
1.100000e-01 -4.779414e-04 4.779414e-04
1.110000e-01 -1.910172e-03 1.910172e-03
1.120000e-01 -3.342011e-03 3.342011e-03
1.130000e-01 -4.773165e-03 4.773165e-03
1.140000e-01 -6.203339e-03 6.203339e-03
1.150000e-01 -7.632242e-03 7.632242e-03
1.160000e-01 -9.059578e-03 9.059578e-03
1.170000e-01 -1.048506e-02 1.048506e-02
1.180000e-01 -1.190838e-02 1.190838e-02
1.190000e-01 -1.332927e-02 1.332927e-02
1.200000e-01 -1.474742e-02 1.474742e-02
1.210000e-01 -1.616255e-02 1.616255e-02
1.220000e-01 -1.757436e-02 1.757436e-02
1.230000e-01 -1.898256e-02 1.898256e-02
1.240000e-01 -2.038687e-02 2.038687e-02
1.250000e-01 -2.178700e-02 2.178700e-02
1.260000e-01 -2.318266e-02 2.318266e-02
1.270000e-01 -2.457356e-02 2.457356e-02
1.280000e-01 -2.595943e-02 2.595943e-02
1.290000e-01 -2.733996e-02 2.733996e-02
1.300000e-01 -2.871489e-02 2.871489e-02
1.310000e-01 -3.008393e-02 3.008393e-02
1.320000e-01 -3.144680e-02 3.144680e-02
1.330000e-01 -3.280321e-02 3.280321e-02
1.340000e-01 -3.415290e-02 3.415290e-02
1.350000e-01 -3.549558e-02 3.549558e-02
1.360000e-01 -3.683098e-02 3.683098e-02
1.370000e-01 -3.815882e-02 3.815882e-02
1.380000e-01 -3.947883e-02 3.947883e-02
1.390000e-01 -4.079075e-02 4.079075e-02
1.400000e-01 -4.209429e-02 4.209429e-02
1.410000e-01 -4.338921e-02 4.338921e-02
1.420000e-01 -4.467522e-02 4.467522e-02
1.430000e-01 -4.595206e-02 4.595206e-02
1.440000e-01 -4.721948e-02 4.721948e-02
1.450000e-01 -4.847721e-02 4.847721e-02
1.460000e-01 -4.972500e-02 4.972500e-02
1.470000e-01 -5.096258e-02 5.096258e-02
1.480000e-01 -5.218971e-02 5.218971e-02
1.490000e-01 -5.340614e-02 5.340614e-02
1.500000e-01 -5.461161e-02 5.461161e-02
1.510000e-01 -5.580587e-02 5.580587e-02
1.520000e-01 -5.698869e-02 5.698869e-02
1.530000e-01 -5.815981e-02 5.815981e-02
1.540000e-01 -5.931901e-02 5.931901e-02
1.550000e-01 -6.046603e-02 6.046603e-02
1.560000e-01 -6.160065e-02 6.160065e-02
1.570000e-01 -6.272263e-02 6.272263e-02
1.580000e-01 -6.383175e-02 6.383175e-02
1.590000e-01 -6.492777e-02 6.492777e-02
1.600000e-01 -6.601046e-02 6.601046e-02
1.610000e-01 -6.707962e-02 6.707962e-02
1.620000e-01 -6.813502e-02 6.813502e-02
1.630000e-01 -6.917644e-02 6.917644e-02
1.640000e-01 -7.020366e-02 7.020366e-02
1.650000e-01 -7.121649e-02 7.121649e-02
1.660000e-01 -7.221470e-02 7.221470e-02
1.670000e-01 -7.319810e-02 7.319810e-02
1.680000e-01 -7.416649e-02 7.416649e-02
1.690000e-01 -7.511965e-02 7.511965e-02
1.700000e-01 -7.605741e-02 7.605741e-02
1.710000e-01 -7.697956e-02 7.697956e-02
1.720000e-01 -7.788593e-02 7.788593e-02
1.730000e-01 -7.877631e-02 7.877631e-02
1.740000e-01 -7.965053e-02 7.965053e-02
1.750000e-01 -8.050841e-02 8.050841e-02
1.760000e-01 -8.134978e-02 8.134978e-02
1.770000e-01 -8.217445e-02 8.217445e-02
1.780000e-01 -8.298227e-02 8.298227e-02
1.790000e-01 -8.377307e-02 8.377307e-02
1.800000e-01 -8.454667e-02 8.454667e-02
1.810000e-01 -8.530294e-02 8.530294e-02
1.820000e-01 -8.604170e-02 8.604170e-02
1.830000e-01 -8.676281e-02 8.676281e-02
1.840000e-01 -8.746613e-02 8.746613e-02
1.850000e-01 -8.815149e-02 8.815149e-02
1.860000e-01 -8.881878e-02 8.881878e-02
1.870000e-01 -8.946784e-02 8.946784e-02
1.880000e-01 -9.009855e-02 9.009855e-02
1.890000e-01 -9.071077e-02 9.071077e-02
1.900000e-01 -9.130439e-02 9.130439e-02
1.910000e-01 -9.187927e-02 9.187927e-02
1.920000e-01 -9.243531e-02 9.243531e-02
1.930000e-01 -9.297238e-02 9.297238e-02
1.940000e-01 -9.349037e-02 9.349037e-02
1.950000e-01 -9.398919e-02 9.398919e-02
1.960000e-01 -9.446873e-02 9.446873e-02
1.970000e-01 -9.492888e-02 9.492888e-02
1.980000e-01 -9.536956e-02 9.536956e-02
1.990000e-01 -9.579068e-02 9.579068e-02
2.000000e-01 -9.619214e-02 9.619214e-02
2.010000e-01 -9.657387e-02 9.657387e-02
2.020000e-01 -9.693579e-02 9.693579e-02
2.030000e-01 -9.727782e-02 9.727782e-02
2.040000e-01 -9.759990e-02 9.759990e-02
2.050000e-01 -9.790195e-02 9.790195e-02
2.060000e-01 -9.818391e-02 9.818391e-02
2.070000e-01 -9.844574e-02 9.844574e-02
2.080000e-01 -9.868736e-02 9.868736e-02
2.090000e-01 -9.890875e-02 9.890875e-02
2.100000e-01 -9.910984e-02 9.910984e-02
2.110000e-01 -9.929059e-02 9.929059e-02
2.120000e-01 -9.945098e-02 9.945098e-02
2.130000e-01 -9.959097e-02 9.959097e-02
2.140000e-01 -9.971052e-02 9.971052e-02
2.150000e-01 -9.980962e-02 9.980962e-02
2.160000e-01 -9.988824e-02 9.988824e-02
2.170000e-01 -9.994637e-02 9.994637e-02
2.180000e-01 -9.998399e-02 9.998399e-02
2.190000e-01 -1.000011e-01 1.000011e-01
2.200000e-01 -1.000022e-01 1.000022e-01
