0 -2.500000e-01 2.500000e-01
1.000000e-03 -2.500000e-01 2.500000e-01
2.000000e-03 -2.500000e-01 2.500000e-01
4.000000e-03 -2.500000e-01 2.500000e-01
5.000000e-03 -2.500000e-01 2.500000e-01
6.000001e-03 -2.500000e-01 2.500000e-01
7.000001e-03 -2.500000e-01 2.500000e-01
8.000000e-03 -2.500000e-01 2.500000e-01
9.000001e-03 -2.500000e-01 2.500000e-01
0 -2.500000e-01 2.500000e-01
1.000000e-03 -2.500000e-01 2.500000e-01
2.000000e-03 -2.500000e-01 2.500000e-01
4.000000e-03 -2.500000e-01 2.500000e-01
5.000000e-03 -2.500000e-01 2.500000e-01
6.000001e-03 -2.500000e-01 2.500000e-01
7.000001e-03 -2.500000e-01 2.500000e-01
8.000000e-03 -2.500000e-01 2.500000e-01
9.000001e-03 -2.500000e-01 2.500000e-01
