00 0 0 0
1.000000e-031.000000e-03 0 0 0
2.000000e-032.000000e-03 0 0 0
3.000000e-033.000000e-03 0 0 0
4.000000e-034.000000e-03 0 0 0
5.000000e-035.000000e-03 0 0 0
6.000000e-036.000000e-03 0 0 0
7.000000e-037.000000e-03 0 0 0
8.000000e-038.000000e-03 0 0 0
9.000000e-039.000000e-03 0 0 0
1.000000e-021.000000e-02 0 0 0
1.100000e-021.100000e-02 0 0 0
1.200000e-021.200000e-02 0 0 0
1.300000e-021.300000e-02 0 0 0
1.400000e-021.400000e-02 0 0 0
1.500000e-021.500000e-02 0 0 0
1.600000e-021.600000e-02 0 0 0
1.700000e-021.700000e-02 0 0 0
1.800000e-021.800000e-02 0 0 0
1.900000e-021.900000e-02 0 0 0
2.000000e-022.000000e-02 0 0 0
2.100000e-022.100000e-02 0 0 0
2.200000e-022.200000e-02 0 0 0
2.300000e-022.300000e-02 0 0 0
2.400000e-022.400000e-02 0 0 0
2.500000e-022.500000e-02 0 0 0
2.600000e-022.600000e-02 0 0 0
2.700000e-022.700000e-02 0 0 0
2.800000e-022.800000e-02 0 0 0
2.900000e-022.900000e-02 0 0 0
3.000000e-023.000000e-02 0 0 0
3.100000e-023.100000e-02 0 0 0
3.200000e-023.200000e-02 0 0 0
3.300000e-023.300000e-02 0 0 0
3.400000e-023.400000e-02 0 0 0
3.500000e-023.500000e-02 0 0 0
3.600000e-023.600000e-02 0 0 0
3.700000e-023.700000e-02 0 0 0
3.800000e-023.800000e-02 0 0 0
3.900000e-023.900000e-02 0 0 0
4.000000e-024.000000e-02 0 0 0
4.100000e-024.100000e-02 0 0 0
4.200000e-024.200000e-02 0 0 0
4.300000e-024.300000e-02 0 0 0
4.400000e-024.400000e-02 0 0 0
4.500000e-024.500000e-02 0 0 0
4.600000e-024.600000e-02 0 0 0
4.700000e-024.700000e-02 0 0 0
4.800000e-024.800000e-02 0 0 0
4.900000e-024.900000e-02 0 0 0
5.000000e-025.000000e-02 0 0 0
5.100000e-025.100000e-02 0 0 0
5.200000e-025.200000e-02 0 0 0
5.300000e-025.300000e-02 0 0 0
5.400000e-025.400000e-02 0 0 0
5.500000e-025.500000e-02 0 0 0
5.600000e-025.600000e-02 0 0 0
5.700000e-025.700000e-02 0 0 0
5.800000e-025.800000e-02 0 0 0
5.900000e-025.900000e-02 0 0 0
6.000000e-026.000000e-02 0 0 0
6.100000e-026.100000e-02 0 0 0
6.200000e-026.200000e-02 0 0 0
6.300000e-026.300000e-02 0 0 0
6.400000e-026.400000e-02 0 0 0
6.500000e-026.500000e-02 0 0 0
6.600000e-026.600000e-02 0 0 0
6.700000e-026.700000e-02 0 0 0
6.800000e-026.800000e-02 0 0 0
6.900000e-026.900000e-02 0 0 0
7.000000e-027.000000e-02 0 0 0
7.100000e-027.100000e-02 0 0 0
7.200000e-027.200000e-02 0 0 0
7.300000e-027.300000e-02 0 0 0
7.400000e-027.400000e-02 0 0 0
7.500000e-027.500000e-02 0 0 0
7.600000e-027.600000e-02 0 0 0
7.700000e-027.700000e-02 0 0 0
7.800000e-027.800000e-02 0 0 0
7.900000e-027.900000e-02 0 0 0
8.000000e-028.000000e-02 0 0 0
8.100000e-028.100000e-02 0 0 0
8.200000e-028.200000e-02 0 0 0
8.300000e-028.300000e-02 0 0 0
8.400000e-028.400000e-02 0 0 0
8.500000e-028.500000e-02 0 0 0
8.600000e-028.600000e-02 0 0 0
8.700000e-028.700000e-02 0 0 0
8.800000e-028.800000e-02 0 0 0
8.900000e-028.900000e-02 0 0 0
9.000000e-029.000000e-02 0 0 0
9.100000e-029.100000e-02 0 0 0
9.200000e-029.200000e-02 0 0 0
9.300000e-029.300000e-02 0 0 0
9.400000e-029.400000e-02 0 0 0
9.500000e-029.500000e-02 0 0 0
9.600000e-029.600000e-02 0 0 0
9.700000e-029.700000e-02 0 0 0
9.800000e-029.800000e-02 0 0 0
9.900000e-029.900000e-02 0 0 0
1.000000e-011.000000e-01 0 0 0
1.010000e-011.010000e-01 0 0 0
1.020000e-011.020000e-01 0 0 0
1.030000e-011.030000e-01 0 0 0
1.040000e-011.040000e-01 0 0 0
1.050000e-011.050000e-01 0 0 0
1.060000e-011.060000e-01 0 0 0
1.070000e-011.070000e-01 0 0 0
1.080000e-011.080000e-01 0 0 0
1.090000e-011.090000e-01 0 0 0
1.100000e-011.100000e-01 0 0 0
1.110000e-011.110000e-01 0 0 0
1.120000e-011.120000e-01 0 0 0
1.130000e-011.130000e-01 0 0 0
1.140000e-011.140000e-01 0 0 0
1.150000e-011.150000e-01 0 0 0
1.160000e-011.160000e-01 0 0 0
1.170000e-011.170000e-01 0 0 0
1.180000e-011.180000e-01 0 0 0
1.190000e-011.190000e-01 0 0 0
1.200000e-011.200000e-01 0 0 0
1.210000e-011.210000e-01 0 0 0
1.220000e-011.220000e-01 0 0 0
1.230000e-011.230000e-01 0 0 0
1.240000e-011.240000e-01 0 0 0
1.250000e-011.250000e-01 0 0 0
1.260000e-011.260000e-01 0 0 0
1.270000e-011.270000e-01 0 0 0
1.280000e-011.280000e-01 0 0 0
1.290000e-011.290000e-01 0 0 0
1.300000e-011.300000e-01 0 0 0
1.310000e-011.310000e-01 0 0 0
1.320000e-011.320000e-01 0 0 0
1.330000e-011.330000e-01 0 0 0
1.340000e-011.340000e-01 0 0 0
1.350000e-011.350000e-01 0 0 0
1.360000e-011.360000e-01 0 0 0
1.370000e-011.370000e-01 0 0 0
1.380000e-011.380000e-01 0 0 0
1.390000e-011.390000e-01 0 0 0
1.400000e-011.400000e-01 0 0 0
1.410000e-011.410000e-01 0 0 0
1.420000e-011.420000e-01 0 0 0
1.430000e-011.430000e-01 0 0 0
1.440000e-011.440000e-01 0 0 0
1.450000e-011.450000e-01 0 0 0
1.460000e-011.460000e-01 0 0 0
1.470000e-011.470000e-01 0 0 0
1.480000e-011.480000e-01 0 0 0
1.490000e-011.490000e-01 0 0 0
1.500000e-011.500000e-01 0 0 0
1.510000e-011.510000e-01 0 0 0
1.520000e-011.520000e-01 0 0 0
1.530000e-011.530000e-01 0 0 0
1.540000e-011.540000e-01 0 0 0
1.550000e-011.550000e-01 0 0 0
1.560000e-011.560000e-01 0 0 0
1.570000e-011.570000e-01 0 0 0
1.580000e-011.580000e-01 0 0 0
1.590000e-011.590000e-01 0 0 0
1.600000e-011.600000e-01 0 0 0
1.610000e-011.610000e-01 0 0 0
1.620000e-011.620000e-01 0 0 0
1.630000e-011.630000e-01 0 0 0
1.640000e-011.640000e-01 0 0 0
1.650000e-011.650000e-01 0 0 0
