0 5.000010e-01 1.000000e-06
1.000000e-03 5.000020e-01 2.000000e-06
2.000000e-03 5.000030e-01 3.000000e-06
4.000000e-03 5.000051e-01 5.000001e-06
5.000000e-03 5.000061e-01 6.000001e-06
6.000001e-03 5.000071e-01 7.000001e-06
7.000001e-03 5.000081e-01 8.000002e-06
8.000000e-03 5.000091e-01 9.000002e-06
9.000001e-03 5.000101e-01 1.000000e-05
0 5.000010e-01 1.000000e-06
1.000000e-03 5.000020e-01 2.000000e-06
2.000000e-03 5.000030e-01 3.000000e-06
4.000000e-03 5.000051e-01 5.000001e-06
5.000000e-03 5.000061e-01 6.000001e-06
6.000001e-03 5.000071e-01 7.000001e-06
7.000001e-03 5.000081e-01 8.000002e-06
8.000000e-03 5.000091e-01 9.000002e-06
9.000001e-03 5.000101e-01 1.000000e-05
